formulaRank	molecularFormula	adduct	precursorFormula	ZodiacScore	SiriusScoreNormalized	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	C38H44O20	[M - H]-	C38H43O20-		0.994	26.316	18.166	8.149	5	0.760	-2.176	4.754	-1.083		819.234	479	7.991	888358222107322413	888343722876237739	888343722876237738	967	
1	C21H20O7	[M - H]-	C21H19O7-		0.855	31.541	31.541	0.000	7	0.910	0.701	3.243	-1.139		383.113	479	7.992	888358235055139640	888343722549081982	888343722544887677	937	
1	C17H14O7	[M - H]-	C17H13O7-		1.000	73.060	73.060	0.000	28	0.840	0.425	2.292	0.528		329.067	480	7.998	888358291468532014	888343722578442115	888343722578442114	928	
1	C28H38O10	[M - H]-	C28H37O10-		0.978	20.621	20.621	0.000	5	0.914	-0.595	1.765	-0.883		533.239	480	8.000	888358245083721226	888343722616190856	888343722611996551	929	
1	C20H28O4	[M - H]-	C20H27O4-		0.998	28.766	28.766	0.000	7	0.842	-4.326	4.823	-1.639		331.191	481	8.010	888358207355954224	888343722649745293	888343722649745292	919	
1	C22H22O8	[M - H]-	C22H21O8-		0.961	24.240	24.240	0.000	6	0.939	-1.476	2.783	-0.729		413.124	482	8.030	888358212372342207	888343722687494034	888343722687494033	933	
1	C16H12O6	[M - H]-	C16H11O6-		0.948	18.539	18.539	0.000	1	0.783	0.753	3.779	-0.072		299.056	482	8.032	888358237466864680	888343722721048471	888343722721048470	934	
1	C30H29NO12	[M - H]-	C30H28NO12-		0.493	5.365	5.365	0.000	4	0.949	-2.227	2.227	0.052		594.162	482	8.038	888358254080503713	888343722758797212	888343722758797211	931	
1	C21H36O7	[M - H]-	C21H35O7-		0.466	6.014	6.014	0.000	2	1.000	-0.403	0.403	-0.794		399.239	482	8.039	888358259486961955	888343722804934561	888343722800740256	942	
1	C28H40O9	[M - H]-	C28H39O9-		0.901	17.817	17.817	0.000	6	0.952	-2.374	2.374	-0.802		519.260	482	8.039	888358238788070541	888343722838488998	888343722838488997	936	
1	C20H26O5	[M - H]-	C20H25O5-		0.995	27.640	27.640	0.000	3	0.836	-2.061	2.061	-0.630		345.171	483	8.050	888358243166924193	888343722913986480	888343722913986479	930	
1	C31H30O11	[M - H]-	C31H29O11-		0.998	43.464	36.757	6.707	10	0.888	-3.316	3.316	2.295		577.173	483	8.053	888358278365524777	888343722951735221	888343722951735220	922	
1	C36H40N6O12	[M - H]-	C36H39N6O12-		0.985	35.077	35.077	0.000	10	0.770	1.638	5.199	4.477		747.266	484	8.060	888358259512127805	888343722993678266	888343722993678265	946	
1	C30H28O10	[M - H]-	C30H27O10-		0.996	50.359	45.451	4.908	13	0.925	0.090	2.822	-3.949		547.159	484	8.063	888358230311381307	888343723031427007	888343723031427006	938	
1	C23H38O8	[M + CO2 + H]-	C24H39O10-		0.933	19.883	19.883	0.000	3	1.000	-1.401	1.658	-0.454		487.255	484	8.069	888358212644972008	888343723069175748	888343723069175747	941	
1	C23H24O9	[M - H]-	C23H23O9-		0.995	53.453	53.453	0.000	25	0.872	0.239	2.683	-0.826		443.134	484	8.072	888358324905524939	888343723106924489	888343723106924488	943	
1	C23H38O8	[M - H]-	C23H37O8-		0.998	21.410	21.410	0.000	6	0.826	1.340	1.594	-1.500		441.249	485	8.077	888358279116305234	888343723153061838	888343723148867533	944	
1	C26H24O10	[M - H]-	C26H23O10-		0.996	48.571	42.303	6.268	14	0.970	2.417	2.480	-0.970		495.129	485	8.087	888358336624410726	888343723186616275	888343723186616274	947	
1	C13H25NO3	[M - H]-	C13H24NO3-		1.000	32.324	28.063	4.261	3	0.859	1.155	4.408	-0.814		242.176	486	8.101	888358290587728150	888343723266308061	888343723266308060	950	
1	C34H32N4O9	[M - H]-	C34H31N4O9-		0.549	44.128	44.128	0.000	20	0.961	-0.113	2.086	-1.568		639.209	486	8.107	888358485014695619	888343723304056802	888343723304056801	975	
1	C20H24O6	[M - H]-	C20H23O6-		0.293	30.242	27.013	3.229	6	0.721	-0.400	2.315	0.468		359.150	488	8.141	888358300142353374	888343723228559320	888343723228559319	932	
1	C34H38O6	[M - H]-	C34H37O6-		0.926	12.602	12.602	0.000	5	0.663	3.299	7.973	-5.344		541.257	489	8.147	888358331360559102	888343723341805543	888343723337611238	957	
1	C22H22O8	[M - H]-	C22H21O8-		1.000	64.590	58.308	6.282	30	0.870	-0.953	2.062	-0.511		413.124	489	8.150	888358311685078371	888343723379554284	888343723379554283	952	
1	C20H32O5	[M + CO2 + H]-	C21H33O7-		0.955	55.809	55.809	0.000	9	0.847	-0.627	4.511	-5.959		397.221	489	8.153	888358305246821651	888343723413108721	888343723413108720	954	
1	C18H34O5	[M - H]-	C18H33O5-		1.000	61.225	55.647	5.579	22	0.817	0.049	2.837	-0.297		329.233	489	8.154	888358305217461510	888343723450857462	888343723450857461	956	
1	C24H20O8	[M - H]-	C24H19O8-		0.910	25.971	25.971	0.000	7	0.746	0.214	2.994	-5.381		435.106	489	8.154	888358355645579562	888343723484411899	888343723484411898	953	
1	C38H66O10	[M - H]-	C38H65O10-		0.940	14.232	14.232	0.000	5	0.658	-8.029	8.029	-2.292		681.457	489	8.155	888358372263412646	888343723526354944	888343723526354943	962	
1	C25H22O9	[M - H]-	C25H21O9-		0.413	4.001	4.001	0.000	0	0.000	-5.140	5.140	-6.226		465.116	490	8.159	888358439426805182	888343723559909381	888343723551520772	939	
1	C22H22O8	[M + C2H2O2 + H]-	C24H25O10-		0.868	9.754	9.754	0.000	7	0.875	-0.661	3.375	0.421		473.146	490	8.160	888358413258541747	888343723597658122	888343723597658121	961	
1	C15H32N2O7	[M - H]-	C15H31N2O7-		0.629	8.171	8.171	0.000	2	0.665	-2.811	3.258	5.367		351.216	490	8.165	888358411614374526	888343723635406863	888343723635406862	951	
1	C28H22N4O7	[M - H]-	C28H21N4O7-		0.615	55.863	55.863	0.000	16	0.926	2.364	2.467	-3.071		525.140	490	8.168	888358651088166433	888343723673155604	888343723673155603	963	
1	C38H44O20	[M - H]-	C38H43O20-		0.932	49.575	49.575	0.000	12	0.873	-0.630	4.231	-1.327		819.234	490	8.172	888358770583891956	888343723710904345	888343723710904344	983	
1	C20H26O4	[M - H]-	C20H25O4-		0.997	61.081	61.081	0.000	12	0.828	-0.890	4.974	-1.680		329.175	491	8.181	888358422536342635	888343723752847390	888343723752847389	964	
1	C14H11NO4	[M - H]-	C14H10NO4-		0.602	11.550	11.550	0.000	2	0.889	-5.539	5.539	-1.099		256.061	491	8.184	888358556057818685	888343723794790435	888343723794790434	968	
1	C18H22O4	[M - H]-	C18H21O4-		0.947	7.735	5.316	2.418	1	0.488	-5.267	5.267	-1.205		301.144	492	8.196	888358550210957496	888343723836733480	888343723836733479	969	
1	C21H38O7	[M - H]-	C21H37O7-		0.998	53.922	53.922	0.000	10	0.817	1.086	3.669	-2.236		401.254	493	8.218	888358556720518802	888343723878676525	888343723878676524	959	
1	C19H18N2O2	[M - H]-	C19H17N2O2-		0.991	11.363	8.172	3.191	3	0.782	1.698	2.169	-0.398		305.129	494	8.240	888358564475787031	888343723962562615	888343723958368310	970	
1	C20H30O4	[M - H]-	C20H29O4-		0.864	4.408	4.408	0.000	0	0.000	-1.101	1.101	-0.789		333.207	494	8.241	888358567134975972	888343724012894268	888343724008699963	972	
1	C18H18N6O10	[M - H]-	C18H17N6O10-		0.829	16.174	14.176	1.998	4	0.833	0.642	2.427	11.791		477.107	495	8.246	888358602920778977	888343724050643009	888343724050643008	984	
1	C21H32N2O6	[M - H]-	C21H31N2O6-		0.999	45.369	45.369	0.000	9	0.893	-0.870	5.423	-3.242		407.217	495	8.247	888358601326943394	888343724100974662	888343724100974661	973	
1	C20H28O4	[M - H]-	C20H27O4-		0.957	6.110	6.110	0.000	2	1.000	3.137	3.189	-2.304		331.191	495	8.250	888358594507004606	888343724138723403	888343724138723402	987	
1	C23H24O9	[M - H]-	C23H23O9-		1.000	60.853	54.480	6.373	25	0.839	0.014	1.851	-0.668		443.134	495	8.258	888358604745301246	888343724201637968	888343724201637967	977	
1	C25H22O9	[M - H]-	C25H21O9-		0.980	24.980	24.980	0.000	16	0.920	-6.058	7.914	-6.054		465.116	495	8.258	888358761914265362	888343724235192405	888343724235192404	978	
1	C21H29NO5	[M - H]-	C21H28NO5-		0.336	6.421	2.645	3.776	1	0.803	1.250	1.415	0.944		374.198	496	8.272	888358660567293925	888343723920619570	888343723920619569	917	
1	C20H28O5	[M - H]-	C20H27O5-		0.245	15.019	15.019	0.000	2	0.749	0.183	3.210	-1.865		347.186	496	8.274	888358654913371958	888343724289718362	888343724289718361	982	
1	C20H24O5	[M - H]-	C20H23O5-		0.495	22.155	19.473	2.682	7	0.929	-2.461	3.392	-1.304		343.155	497	8.284	888358675217998886	888343724352632927	888343724352632926	990	
1	C30H30O10	[M - H]-	C30H29O10-		0.710	47.978	47.978	0.000	12	0.852	1.067	1.109	-0.111		549.177	497	8.289	888358850195985089	888343724415547492	888343724415547491	974	
1	C15H20N4O7S	[M - H]-	C15H19N4O7S-		0.281	6.367	2.964	3.403	3	1.000	-4.221	4.221	1.194		399.098	497	8.289	888358668888793768	888343724482656361	888343724478462056	981	
1	C25H22O9	[M - H]-	C25H21O9-		0.956	48.375	44.544	3.831	13	0.853	0.830	4.346	-6.140		465.116	497	8.290	888358731962739985	888343724675594360	888343724675594359	998	
1	C26H40O8	[M - H]-	C26H39O8-		0.884	10.402	7.472	2.929	1	0.737	-11.966	12.899	-1.130		479.265	498	8.301	888358675851338890	888343724545570926	888343724541376621	971	
1	C21H29NO5	[M - H]-	C21H28NO5-		0.402	5.756	5.756	0.000	1	0.869	0.246	1.498	0.731		374.198	498	8.301	888358682922936515	888343724608485491	888343724604291186	986	
1	C20H18O8	[M - H]-	C20H17O8-		0.925	14.647	14.647	0.000	6	0.585	3.593	3.593	0.568		385.093	500	8.331	888358785259764944	888343724742703229	888343724738508924	996	
1	C25H36O7	[M - H]-	C25H35O7-		0.909	9.538	4.472	5.066	0	0.000	0.342	0.342	-0.597		447.239	500	8.337	888358730037554386	888343724797229186	888343724797229185	994	
1	C20H20N2O3	[M - H]-	C20H19N2O3-		0.766	55.620	55.620	0.000	14	0.925	0.321	2.604	-0.913		335.140	500	8.337	888358711242877692	888343724927252615	888343724927252614	988	
1	C20H18O6	[M - H]-	C20H17O6-		0.998	19.619	19.619	0.000	5	1.000	-3.023	3.023	-0.911		353.103	502	8.362	888358717605637031	888343724981778572	888343724981778571	976	
1	C27H24O11	[M - H]-	C27H23O11-		0.986	24.743	24.743	0.000	15	0.962	1.443	4.138	-1.004		523.124	503	8.381	888358892369714603	888343725019527313	888343725019527312	995	
1	C18H16O7	[M - H]-	C18H15O7-		1.000	82.663	77.350	5.313	14	0.984	2.665	3.809	0.652		343.083	503	8.383	888358764334378872	888343725078247574	888343725078247573	1009	
1	C18H34O5	[M - H]-	C18H33O5-		1.000	72.772	67.048	5.724	11	0.891	-1.687	2.610	-0.813		329.233	504	8.399	888358792029371688	888343725682227410	888343725678033105	1011	
1	C23H24O9	[M - H]-	C23H23O9-		0.999	67.608	61.520	6.088	25	0.832	-0.539	1.537	-0.713		443.134	504	8.401	888358831548108182	888343725141162139	888343725141162138	999	
1	C31H30O10	[M - H]-	C31H29O10-		0.996	48.428	48.428	0.000	14	0.779	1.177	2.821	0.123		561.177	506	8.432	888358923248182580	888343725208271008	888343725208271007	1000	
1	C28H42O9	[M - H]-	C28H41O9-		0.999	30.501	23.898	6.603	6	0.990	-1.458	1.458	-1.068		521.275	508	8.462	888358851018068800	888343725241825445	888343725241825444	1002	
1	C18H30O5	[M - H]-	C18H29O5-		1.000	78.922	76.325	2.597	21	0.872	-0.295	2.230	-0.208		325.202	509	8.477	888358820697442736	888343725317322927	888343725317322926	993	
1	C26H32N2O12	[M - H]-	C26H31N2O12-		0.510	11.791	7.743	4.049	5	0.964	4.699	4.699	5.668		563.191	509	8.477	888358858009974361	888343725355071668	888343725355071667	1005	
1	C20H24O4	[M - H]-	C20H23O4-		0.249	13.192	9.408	3.784	2	0.893	-0.265	2.425	-0.284		327.160	509	8.479	888358854235100366	888343725279574186	888343725279574185	1003	
1	C19H24O2	[M - H]-	C19H23O2-		0.997	8.622	4.493	4.129	0	0.000	-0.083	0.083	-0.083		283.170	509	8.487	888358852611904551	888343725401209017	888343725401209016	1006	
1	C18H24O6	[M - H]-	C18H23O6-		0.991	10.237	6.160	4.077	3	0.909	-3.474	3.474	-6.242		335.148	510	8.496	888358808005476456	888343725468317886	888343725464123581	1024	
1	C21H18O8	[M - H]-	C21H17O8-		1.000	60.784	54.008	6.776	11	0.865	-1.414	3.200	-1.564		397.092	511	8.517	888358852343469058	888343725527038147	888343725527038146	1008	
1	C32H32O11	[M - H]-	C32H31O11-		0.996	43.895	35.726	8.170	8	0.789	0.302	1.702	-0.567		591.187	511	8.517	888358849973686939	888343725594147016	888343725589952711	1007	
1	C18H32O5	[M - H]-	C18H31O5-		1.000	70.891	67.023	3.868	16	0.918	1.013	3.409	-0.421		327.218	512	8.533	888358825399258136	888343725631895757	888343725631895756	992	
1	C18H24O6	[M - H]-	C18H23O6-		0.999	18.739	13.250	5.489	5	0.800	-0.776	1.301	-6.660		335.148	515	8.591	888358822572297079	888343725719976151	888343725719976150	1037	
1	C31H32O11	[M - H]-	C31H31O11-		0.490	54.724	54.724	0.000	12	0.914	0.840	1.264	-0.251		579.187	517	8.617	888358972816468378	888343725757724892	888343725757724891	991	
1	C18H32O5	[M - H]-	C18H31O5-		1.000	47.300	41.424	5.876	15	0.887	2.813	3.840	-0.329		327.218	517	8.618	888358836476415758	888343725799667937	888343725799667936	1004	
1	C26H38O17	[M - H]-	C26H37O17-		0.326	12.551	12.551	0.000	2	0.864	-9.229	9.229	-9.761		621.198	517	8.618	888358898107522890	888343725854193894	888343725854193893	1013	
1	C20H22O5	[M - H]-	C20H21O5-		0.983	7.999	5.805	2.193	1	0.911	-1.844	1.844	-0.432		341.139	517	8.620	888358857829619268	888343725921302763	888343725921302762	1014	
1	C19H26O3	[M - H]-	C19H25O3-		0.995	15.579	15.579	0.000	1	0.842	0.960	0.960	-2.086		301.180	518	8.627	888358834450566818	888343725992605936	888343725992605935	1016	
1	C15H12O6	[M - H]-	C15H11O6-		1.000	24.212	21.061	3.150	3	0.709	0.278	1.298	0.447		287.056	518	8.630	888358811822293250	888343726042937589	888343726038743284	1015	
1	C24H38O8	[M - H]-	C24H37O8-		0.926	6.810	6.810	0.000	3	1.000	3.103	3.103	-0.401		453.249	520	8.663	888358857208862222	888343726110046458	888343726110046457	1017	
1	C20H32O5	[M - H]-	C20H31O5-		0.973	57.261	57.261	0.000	6	0.772	-6.106	6.106	-4.748		351.216	521	8.687	888358832798010890	888343726181349631	888343726181349630	1035	
1	C19H18O4	[M - H]-	C19H17O4-		1.000	20.417	17.337	3.080	5	0.924	-0.182	1.403	-0.494		309.113	521	8.690	888358820701637050	888343726214904068	888343726214904067	1019	
1	C16H10O7	[M - H]-	C16H9O7-		0.998	24.384	24.384	0.000	4	1.000	0.433	3.105	-0.659		313.035	522	8.700	888358840008020017	888343726248458505	888343726248458504	1022	
1	C30H30O10	[M - H]-	C30H29O10-		0.993	29.335	21.850	7.485	11	0.956	-1.589	2.473	-1.331		549.176	522	8.703	888358863328352371	888343726286207246	888343726286207245	1021	
1	C19H26O2	[M - H]-	C19H25O2-		0.998	10.199	4.378	5.821	0	0.000	-1.443	1.443	-0.574		285.186	523	8.720	888358860987930526	888343726328150291	888343726323955986	1010	
1	C18H32O5	[M - H]-	C18H31O5-		1.000	74.053	74.053	0.000	21	0.928	0.364	3.626	-0.757		327.217	523	8.720	888358871805041075	888343726361704728	888343726361704727	1030	
1	C40H46O21	[M - H]-	C40H45O21-		0.973	36.415	27.477	8.938	11	0.883	1.949	2.435	-1.442		861.245	525	8.742	888358845355757914	888343726399453469	888343726399453468	1025	
1	C26H40O8	[M - H]-	C26H39O8-		0.874	6.384	5.432	0.952	1	1.000	12.556	12.556	-1.756		479.264	525	8.743	888358872631319052	888343726437202210	888343726437202209	1023	
1	C19H24O3	[M - H]-	C19H23O3-		0.997	8.671	5.179	3.493	1	1.000	1.674	2.229	-0.596		299.165	525	8.749	888358863374489739	888343726474950951	888343726470756646	1027	
1	C12H18O3	[M - H]-	C12H17O3-		0.926	4.291	4.291	0.000	0	0.000	-2.391	2.391	0.679		209.118	526	8.763	888358859545089780	888343726512699692	888343726512699691	1029	
1	C30H30O9	[M - H]-	C30H29O9-		0.499	38.442	31.143	7.299	14	0.871	-1.275	2.021	-1.024		533.181	528	8.805	888358861633853426	888343726588197169	888343726588197168	1031	
1	C9H8O3	[M - H]-	C9H7O3-		0.858	4.500	4.500	0.000	0	0.000			0.321		163.040	528	8.806	888358890863959375	888343726646917430	888343726646917429	1032	
1	C20H18O7	[M - H]-	C20H17O7-		0.995	37.207	37.207	0.000	5	0.893	2.012	2.360	1.066		369.098	529	8.808	888358904679997610	888343726684666171	888343726684666170	1020	
1	C18H32O5	[M - H]-	C18H31O5-		0.250	27.154	23.872	3.282	6	0.970	1.068	1.717	-0.604		327.218	529	8.808	888358888414485619	888343726953101657	888343726953101656	1046	
1	C18H34O5	[M - H]-	C18H33O5-		1.000	40.313	40.313	0.000	17	0.824	-2.610	3.135	-0.449		329.233	529	8.819	888358896345915053	888343726722414912	888343726722414911	1033	
1	C21H34O7	[M - H]-	C21H33O7-		0.999	64.191	64.191	0.000	13	0.834	-6.687	6.687	-5.178		397.221	529	8.824	888358915480330793	888343726760163653	888343726760163652	1036	
1	C26H38O8	[M - H]-	C26H37O8-		0.847	7.799	7.799	0.000	1	1.000	-7.291	7.291	-1.366		477.249	530	8.836	888358897532903184	888343726823078218	888343726818883913	1038	
1	C40H42O13	[M - H]-	C40H41O13-		0.924	20.621	20.621	0.000	8	0.923	-0.950	2.657	-0.254		729.255	531	8.852	888359115317954176	888343726869215567	888343726869215566	1041	
1	C28H28O11	[M - H]-	C28H27O11-		0.999	20.906	15.099	5.807	4	0.906	-1.183	2.234	-1.790		539.155	531	8.855	888358908089966906	888343726911158612	888343726911158611	1039	
1	C19H26O2	[M - H]-	C19H25O2-		1.000	10.310	4.498	5.811	0	0.000	0.019	0.019	-0.504		285.186	532	8.861	888358916000424555	888343726995044702	888343726990850397	1040	
1	C31H34O11	[M - H]-	C31H33O11-		0.841	20.269	14.176	6.093	8	1.000	3.152	3.152	-0.818		581.202	534	8.907	888358929749353979	888343727049570659	888343727045376354	1050	
1	C22H31NO5	[M - H]-	C22H30NO5-		0.390	3.288	3.288	0.000	1	0.822	0.913	1.013	-0.584		388.213	535	8.913	888358954604799783	888343727104096616	888343727104096615	1044	
1	C17H12O6	[M - H]-	C17H11O6-		0.935	38.845	38.845	0.000	6	0.865	-4.302	4.302	-1.034		311.056	536	8.940	888358965497407702	888343727141845357	888343727141845356	1045	
1	C18H29NO4	[M - H]-	C18H28NO4-		0.983	12.250	8.935	3.315	1	0.956	-0.354	0.952	-1.403		322.202	537	8.952	888358961537984619	888343727179594098	888343727179594097	1047	
1	C26H42O8	[M - H]-	C26H41O8-		0.913	11.377	7.751	3.626	1	1.000	-16.442	16.442	-1.666		481.280	539	8.975	888358973332367860	888343727221537143	888343727217342838	1049	
1	C30H32O10	[M - H]-	C30H31O10-		0.982	42.294	33.923	8.372	14	0.950	-0.317	2.065	-0.546		551.192	539	8.990	888358978881432355	888343727292840316	888343727292840315	1048	
1	C18H28O4	[M - H]-	C18H27O4-		1.000	34.079	30.738	3.341	7	0.969	1.265	1.815	-0.693		307.191	543	9.045	888358974334806683	888343727330589057	888343727330589056	1051	
1	C40H40O13	[M - H]-	C40H39O13-		0.993	27.777	27.777	0.000	5	0.878	-0.283	0.346	-0.543		727.239	543	9.050	888359035265464537	888343727364143494	888343727364143493	1042	
1	C18H28O4	[M - H]-	C18H27O4-		0.198	21.323	17.982	3.341	1	0.835	2.413	2.413	-0.465		307.191	547	9.108	888358980169083778	888343727649356201	888343727645161896	1077	
1	C20H26O4	[M - H]-	C20H25O4-		0.978	7.783	4.843	2.940	2	1.000	1.163	1.989	-1.133		329.175	548	9.127	888358997361536161	888343727401892235	888343727401892234	1057	
1	C23H36O15	[M - H]-	C23H35O15-		0.701	51.497	51.497	0.000	10	0.947	1.868	3.947	-11.237		551.192	548	9.127	888359091985039130	888343727439640976	888343727435446671	1053	
1	C18H26O4	[M - H]-	C18H25O4-		1.000	27.476	27.476	0.000	7	0.962	0.171	1.672	-0.829		305.176	549	9.146	888359099111161895	888343727473195413	888343727473195412	1055	
1	C18H28O5	[M - H]-	C18H27O5-		1.000	26.955	23.653	3.302	3	0.840	0.920	4.170	-0.426		323.186	550	9.163	888359033306724523	888343727515138458	888343727510944153	1056	
1	C40H40O13	[M - H]-	C40H39O13-		0.517	11.511	11.511	0.000	5	0.949	0.816	1.333	-0.240		727.239	550	9.166	888359042332866942	888343727552887199	888343727548692894	1071	
1	C20H22O5	[M - H]-	C20H21O5-		0.996	12.203	7.048	5.155	1	1.000	-0.396	0.757	-1.135		341.139	550	9.169	888359095965433737	888343727590635940	888343727586441635	1058	
1	C19H26O3	[M - H]-	C19H25O3-		1.000	12.218	9.567	2.651	1	0.890	-1.794	1.794	-0.459		301.181	550	9.173	888359075149102073	888343727687104942	888343727687104941	1059	
1	C16H4O7	[M - H]-	C16H3O7-		0.853	4.368	2.729	1.640	0	0.000	-7.349	7.349	-8.066		306.986	551	9.181	888359086972845705	888343727729047987	888343727729047986	1060	
1	C14H8Cl2N2O2	[M - H]-	C14H7Cl2N2O2-		0.997	13.948	1.595	12.353	2	1.000	-1.301	1.301	-1.496		304.989	551	9.184	888359072045317018	888343727770991032	888343727770991031	1061	
1	C20H28O3	[M - H]-	C20H27O3-		0.998	11.722	6.304	5.418	2	0.831	-1.167	2.368	-1.137		315.196	552	9.195	888359087920758487	888343727812934077	888343727812934076	1062	
1	C31H30O11	[M - H]-	C31H29O11-		0.996	25.744	25.744	0.000	6	0.975	0.635	1.687	-0.356		577.171	552	9.206	888359115292788336	888343727875848642	888343727871654337	1064	
1	C20H16O8	[M - H]-	C20H15O8-		0.998	15.629	9.887	5.741	4	1.000	6.755	6.755	-0.916		383.077	553	9.213	888359115322148491	888343727913597383	888343727913597382	1063	
1	C25H20N4O8	[M - H]-	C25H19N4O8-		0.308	7.834	7.834	0.000	2	0.873	-0.786	0.967	4.100		503.123	555	9.250	888359116496553721	888343727955540428	888343727951346123	1065	
1	C13H11NO	[M - H]-	C13H10NO-		0.185	1.921	1.921	0.000	0	0.000	-0.977	0.977	0.319		196.077	555	9.252	888359136851512725	888343727993289169	888343727993289168	1066	
1	C13H9NO	[M - H]-	C13H8NO-		0.496	1.643	1.643	0.000	0	0.000	-3.970	3.970	-0.399		194.061	555	9.252	888359141603659341	888343728035232214	888343728035232213	1067	
1	C13H9NO	[M + CO2 + H]-	C14H10NO3-		0.860	20.734	20.734	0.000	3	0.106	-1.701	1.701	-0.070		240.067	556	9.259	888359152299134662	888343728072980955	888343728072980954	1068	
1	C32H28O11	[M - H]-	C32H27O11-		0.714	4.493	4.493	0.000	0	0.000	0.081	0.081	-0.162		587.156	560	9.338	888359169479004037	888343728119118304	888343728119118303	1070	
1	C14H22O3	[M - H]-	C14H21O3-		0.998	7.940	4.816	3.124	1	1.000	6.771	6.771	-0.329		237.150	561	9.346	888359238798266577	888343728173644261	888343728173644260	1072	
1	C20H28O3	[M - H]-	C20H27O3-		0.997	12.754	6.767	5.987	2	1.000	-2.250	2.250	-0.851		315.196	563	9.384	888359253180535258	888343728219781610	888343728219781609	1085	
