formulaRank	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#all classifications	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	C25H44O5	[M - H]-	C25H43O5-	Terpenoids	0.779	Steroids	0.113	Cholane steroids	0.042	Lipids and lipid-like molecules	0.885	Steroids and steroid derivatives	0.855	Hydroxysteroids	0.895			Hydroxysteroids	0.895	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Steroids and steroid derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Cyclic alcohols and derivatives; Hydroxysteroids; Secondary alcohols; Carbonyl compounds; Polyols; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	423.309	855	14.242	888360009900165720	888343736784551333	888343736780357028	1322	
1	C27H46O5	[M - H]-	C27H45O5-	Fatty acids	0.586	Steroids	0.326	Cholestane steroids	0.059	Lipids and lipid-like molecules	0.938	Fatty Acyls	0.510	Fatty alcohols	0.872	Long-chain fatty alcohols	0.672	Long-chain fatty alcohols	0.672	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Primary alcohols; Organooxygen compounds; Cyclic alcohols and derivatives; Fatty alcohols; Secondary alcohols; Polyols; Long-chain fatty alcohols; Fatty Acyls; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	449.325	856	14.275	888360020142659105	888343736843271594	888343736843271593	1327	
1	C20H30O4P2	[M - H]-	C20H29O4P2-	Terpenoids	0.994	Diterpenoids	0.823	Abietane diterpenoids	0.036	Lipids and lipid-like molecules	0.824	Prenol lipids	0.680	Diterpenoids	0.629			Diterpenoids	0.629	Organic compounds; Lipids and lipid-like molecules; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Diterpenoids; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	395.153	857	14.279	888360014320963004	888343736889408943	888343736889408942	1312	
1	C22H42O4	[M - H]-	C22H41O4-	Terpenoids	0.657	Diterpenoids	0.504	Branched fatty acids	0.203	Lipids and lipid-like molecules	0.964	Prenol lipids	0.685	Diterpenoids	0.703			Diterpenoids	0.703	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Prenol lipids; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Branched fatty acids; Unsaturated fatty acids; Monocarboxylic acids and derivatives; Carboxylic acids; Diterpenoids; Secondary alcohols; Carbonyl compounds; Methyl-branched fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	369.301	859	14.312	888360017173090772	888343736927157684	888343736922963379	1323	
1	C28H40O3	[M - H]-	C28H39O3-	Terpenoids	0.989	Diterpenoids	0.248	Cannabinoids	0.213	Benzenoids	0.967	Phenols	0.918	1-hydroxy-2-unsubstituted benzenoids	0.742			1-hydroxy-2-unsubstituted benzenoids	0.742	Organic compounds; Alcohols and polyols; Phenols; Organooxygen compounds; Benzene and substituted derivatives; Benzenoids; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Chemical entities	423.291	859	14.318	888360014866222684	888343736990072249	888343736990072248	1324	
1	C36H60O9	[M - H]-	C36H59O9-	Terpenoids	0.920	Triterpenoids	0.591	Cycloartane triterpenoids	0.066	Lipids and lipid-like molecules	0.995	Prenol lipids	0.933	Terpene glycosides	0.519			Terpene glycosides	0.519	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Prenol lipids; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Branched fatty acids; Hydroxy fatty acids; Hydroxy acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Terpene glycosides; O-glycosyl compounds; Polyols; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	635.417	863	14.376	888360047166561413	888343737174621645	888343737174621644	1330	
1	C24H46O5	[M - H]-	C24H45O5-	Fatty acids	0.449	Fatty Acids and Conjugates	0.344	Branched fatty acids	0.201	Lipids and lipid-like molecules	0.992	Fatty Acyls	0.955	Fatty acids and conjugates	0.897	Long-chain fatty acids	0.667	Long-chain fatty acids	0.667	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Branched fatty acids; Hydroxy fatty acids; Monocarboxylic acids and derivatives; Carboxylic acids; Cyclic alcohols and derivatives; Secondary alcohols; Carbonyl compounds; Long-chain fatty acids; Methyl-branched fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	413.327	863	14.378	888360019345741165	888343737208176082	888343737208176081	1331	
1	C24H46O3	[M - H]-	C24H45O3-	Polyketides	0.877	Aromatic polyketides	0.811	Catechols with side chains	0.740	Benzenoids	0.972	Phenols	0.555					Phenols	0.555	Organic compounds; Phenols; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	381.337	863	14.380	888360011175234337	888343737103318467	888343737103318466	1313	
1	C24H46O4	[M - H]-	C24H45O4-	Fatty acids	0.798	Fatty Acids and Conjugates	0.859	Branched fatty acids	0.553	Lipids and lipid-like molecules	0.984	Fatty Acyls	0.938	Fatty acids and conjugates	0.878	Long-chain fatty acids	0.652	Long-chain fatty acids	0.652	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Branched fatty acids; Hydroxy fatty acids; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Long-chain fatty acids; Methyl-branched fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	397.332	863	14.384	888360017168896456	888343737317228001	888343737317228000	1333	
1	C24H46O3	[M - H]-	C24H45O3-	Terpenoids	0.958	Steroids	0.968	Cholane steroids	0.909	Lipids and lipid-like molecules	0.971	Steroids and steroid derivatives	0.968	Bile acids, alcohols and derivatives	0.961	Hydroxy bile acids, alcohols and derivatives	0.953	Monohydroxy bile acids, alcohols and derivatives	0.515	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Steroids and steroid derivatives; Monohydroxy bile acids, alcohols and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Cyclic alcohols and derivatives; Hydroxysteroids; Bile acids, alcohols and derivatives; Secondary alcohols; Carbonyl compounds; Hydroxy bile acids, alcohols and derivatives; 3-hydroxysteroids; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	381.336	864	14.407	888360044901637167	888343737245924823	888343737245924822	1338	
1	C28H42O4	[M - H]-	C28H41O4-	Terpenoids	0.984	Steroids	0.820	Cholestane steroids	0.361	Lipids and lipid-like molecules	0.979	Steroids and steroid derivatives	0.941	Bile acids, alcohols and derivatives	0.452	Hydroxy bile acids, alcohols and derivatives	0.502	Hydroxy bile acids, alcohols and derivatives	0.502	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Steroids and steroid derivatives; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Cyclic alcohols and derivatives; Hydroxysteroids; Secondary alcohols; Carbonyl compounds; Hydroxy bile acids, alcohols and derivatives; 3-hydroxysteroids; Steroid acids; 4-carboxy steroids; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	441.300	867	14.442	888360044066970592	888343737522748917	888343737518554612	1344	
1	C18H13ClN2O6S	[M - H]-	C18H12ClN2O6S-	Shikimates and Phenylpropanoids	0.239	β-lactams	0.058	Penicillins	0.034	Benzenoids	1.000	Benzene and substituted derivatives	0.999	Benzoic acids and derivatives	0.992	Hydroxybenzoic acid derivatives	0.657	Salicylic acid and derivatives	0.808	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Naphthalenes; Halobenzenes; Benzoic acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organosulfonic acids and derivatives; Organonitrogen compounds; Benzoyl derivatives; Organooxygen compounds; Salicylic acid and derivatives; Aryl chlorides; Chlorobenzenes; Monocarboxylic acids and derivatives; Sulfonyls; Carboxylic acids; Hydroxybenzoic acid derivatives; Organochlorides; Arylsulfonic acids and derivatives; Benzene and substituted derivatives; Benzenoids; Benzoic acids; Aryl halides; Vinyl halides; 1-carboxy-2-haloaromatic compounds; Halobenzoic acids and derivatives; Halobenzoic acids; 2-halobenzoic acids and derivatives; 2-halobenzoic acids; Vinylogous halides; Vinylogous acids; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Benzenesulfonyl compounds; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	419.011	867	14.448	888360089382233627	888343737564691962	888343737564691961	1339	
1	C32H42O3	[M - H]-	C32H41O3-	Terpenoids	0.990	Steroids	0.954	Ergostane steroids	0.111	Lipids and lipid-like molecules	0.957	Steroids and steroid derivatives	0.936	Hydroxysteroids	0.664			Hydroxysteroids	0.664	Organic compounds; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Steroids and steroid derivatives; Organooxygen compounds; Oxosteroids; Cyclic alcohols and derivatives; Hydroxysteroids; Ynones; Estrane steroids; Tertiary alcohols; Carbonyl compounds; 3-oxosteroids; Cyclic ketones; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	473.305	868	14.460	888360032452942326	888343737627606527	888343737623412222	1340	
1	C28H40O4	[M - H]-	C28H39O4-	Terpenoids	0.998	Triterpenoids	0.873	Ursane and Taraxastane triterpenoids	0.085	Lipids and lipid-like molecules	0.961	Prenol lipids	0.920					Prenol lipids	0.920	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acids; Cyclic alcohols and derivatives; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	439.286	873	14.542	888360052073897428	888343737732464137	888343737728269832	1351	
1	C22H40O4	[M - H]-	C22H39O4-	Fatty acids	0.746	Fatty Acids and Conjugates	0.355	Branched fatty acids	0.496	Lipids and lipid-like molecules	0.947	Prenol lipids	0.565	Diterpenoids	0.662	Acyclic diterpenoids	0.741	Acyclic diterpenoids	0.741	Organic compounds; Lipids and lipid-like molecules; Prenol lipids; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Branched fatty acids; Unsaturated fatty acids; Monocarboxylic acids and derivatives; Carboxylic acids; Acyclic diterpenoids; Diterpenoids; Carbonyl compounds; Long-chain fatty acids; Methyl-branched fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	367.286	876	14.593	888360050618473884	888343737766018574	888343737766018573	1346	
1	C23H44O3	[M - H]-	C23H43O3-	Terpenoids	0.997	Steroids	0.943	Cholane steroids	0.296	Lipids and lipid-like molecules	0.983	Steroids and steroid derivatives	0.981	Bile acids, alcohols and derivatives	0.688	Hydroxy bile acids, alcohols and derivatives	0.755	Hydroxy bile acids, alcohols and derivatives	0.755	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Steroids and steroid derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Cyclic alcohols and derivatives; Hydroxysteroids; Bile acids, alcohols and derivatives; Secondary alcohols; Carbonyl compounds; Hydroxy bile acids, alcohols and derivatives; 3-hydroxysteroids; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	367.322	877	14.610	888360066003181749	888343737807961619	888343737803767314	1349	
1	C19H38O3	[M - H]-	C19H37O3-	Fatty acids	0.993	Fatty Acids and Conjugates	0.768	Straight chain fatty acids	0.130	Lipids and lipid-like molecules	0.988	Fatty Acyls	0.970	Fatty acids and conjugates	0.931	Long-chain fatty acids	0.775	Long-chain fatty acids	0.775	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Branched fatty acids; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Long-chain fatty acids; Methyl-branched fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	313.275	878	14.627	888360069895496043	888343737841516056	888343737841516055	1352	
1	C28H42O5	[M - H]-	C28H41O5-	Terpenoids	0.993	Steroids	0.913	Ergostane steroids	0.691	Lipids and lipid-like molecules	0.981	Steroids and steroid derivatives	0.923	Hydroxysteroids	0.676			Hydroxysteroids	0.676	Organic compounds; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Steroids and steroid derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Cyclic alcohols and derivatives; Hydroxysteroids; Secondary alcohols; Carbonyl compounds; Cyclic ketones; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	457.296	878	14.633	888360085192123793	888343737879264797	888343737879264796	1355	
1	C24H44O4	[M - H]-	C24H43O4-	Terpenoids	0.991	Diterpenoids	0.358	Cholane steroids	0.384	Lipids and lipid-like molecules	0.956	Steroids and steroid derivatives	0.716	Bile acids, alcohols and derivatives	0.656	Hydroxy bile acids, alcohols and derivatives	0.691	Hydroxy bile acids, alcohols and derivatives	0.691	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Steroids and steroid derivatives; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Cyclic alcohols and derivatives; Hydroxysteroids; Bile acids, alcohols and derivatives; Secondary alcohols; Carbonyl compounds; Hydroxy bile acids, alcohols and derivatives; 3-hydroxysteroids; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	395.316	879	14.658	888360077860479632	888343737996705319	888343737996705318	1334	
1	C32H52O7	[M - H]-	C32H51O7-	Terpenoids	0.998	Triterpenoids	0.987	Lanostane, Tirucallane and Euphane triterpenoids	0.286	Lipids and lipid-like molecules	0.994	Prenol lipids	0.970	Triterpenoids	0.801			Triterpenoids	0.801	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Steroids and steroid derivatives; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Cyclic alcohols and derivatives; Hydroxysteroids; Triterpenoids; Secondary alcohols; Carbonyl compounds; Steroid acids; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	547.364	882	14.694	888360082096727194	888343738030259756	888343738030259755	1357	
1	C14H18O12S	[M - H]-	C14H17O12S-	Shikimates and Phenylpropanoids	0.951	Phenolic acids (C6-C1)	0.487	Cinnamic acids and derivatives	0.350	Phenylpropanoids and polyketides	0.931	Tannins	0.881	Hydrolyzable tannins	0.914			Hydrolyzable tannins	0.914	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Styrenes; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Benzoic acids and derivatives; Methoxyphenols; Tannins; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Benzoyl derivatives; Organooxygen compounds; Organic sulfuric acids and derivatives; Monocarboxylic acids and derivatives; Sulfuric acid monoesters; Carboxylic acids; Carboxylic acid esters; Benzoic acid esters; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Hydrolyzable tannins; Oxanes; Benzene and substituted derivatives; Polyols; Phenol ethers; Methoxybenzoic acids and derivatives; M-methoxybenzoic acids and derivatives; Benzenoids; Benzoic acids; Phenylsulfates; Monosaccharide sulfates; Sulfuric acid esters; Alkyl sulfates; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Arylsulfates; Organic oxygen compounds; Phenoxy compounds; Chemical entities	409.044	882	14.697	888360083547956474	888343738084785713	888343738084785712	1348	
