structurePerIdRank	formulaRank	ConfidenceScoreExact	ConfidenceScoreApproximate	CSI:FingerIDScore	ZodiacScore	SiriusScoreNormalized	SiriusScore	molecularFormula	adduct	precursorFormula	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	1	0.037	0.070	-233.751		0.964	17.341	C28H38O9	[M - H]-	C28H37O9-	FOVABTAYMLCRNI	InChI=1S/C28H38O9/c1-13-18-11-19(34-14(2)29)22-27(8)10-9-20(35-15(3)30)26(6,7)23(27)21(33)25(37-17(5)32)28(22,12-18)24(13)36-16(4)31/h18-20,22-25H,1,9-12H2,2-8H3	2,6,11-tris(acetyloxy)-5,5,9-trimethyl-14-methylidene-3-oxotetracyclo[11.2.1.0¹,¹⁰.0⁴,⁹]hexadecan-15-yl acetate	CC(=O)OC1CCC2(C3C(CC4CC3(C(C4=C)OC(=O)C)C(C(=O)C2C1(C)C)OC(=O)C)OC(=O)C)C	2.900	85285346;10839642	COCONUT:(CNP0235036);TeroMol:(TKC010676);SUPERNATURAL:(SN0091478);PUBCHEM:(85285346 10839642);LOTUS:(Q104998969)	279969794	517.244	425	7.091	888348238829032140	888343717704660307	888343717700466002	805	
1	1	0.260	0.260	-170.863		0.877	12.620	C30H38O18	[M - H]-	C30H37O18-	VTCRMBBSFXKVRL	InChI=1S/C30H38O18/c1-14(32)41-12-22-24(38)26(43-16(3)34)27(44-17(4)35)29(45-22)48-30(13-42-15(2)33)28(25(39)21(11-31)47-30)46-23(37)9-7-18-6-8-19(36)20(10-18)40-5/h6-10,21-22,24-29,31,36,38-39H,11-13H2,1-5H3	2-[(acetyloxy)methyl]-2-{[3,4-bis(acetyloxy)-6-[(acetyloxy)methyl]-5-hydroxyoxan-2-yl]oxy}-4-hydroxy-5-(hydroxymethyl)oxolan-3-yl 3-(4-hydroxy-3-methoxyphenyl)prop-2-enoate	CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)OC(=O)C=CC3=CC(=C(C=C3)O)OC)COC(=O)C)OC(=O)C)OC(=O)C)O	-0.400	163073966;163073967;163073968	COCONUT:(CNP0371793);SUPERNATURAL:(SN0399371);PUBCHEM:(163073966 163073967 163073968)	3145730	685.199	426	7.103	888348256088594390	888343717742409048	888343717742409047	793	
1	2	0.064	0.095	-89.348		0.332	10.997	C20H26O5	[M - CO2 - H]-	C19H25O3-	YGWRFMOBSRVFFE	InChI=1S/C20H26O5/c1-12-3-7-20-11-25-18(23)15(20)9-14(21)10-16(20)19(12,2)6-4-13-5-8-24-17(13)22/h5,9,12,14,16,21H,3-4,6-8,10-11H2,1-2H3	3-(2-{5-hydroxy-7,8-dimethyl-3-oxo-1H,3H,5H,6H,6aH,7H,8H,9H,10H-naphtho[1,8a-c]furan-7-yl}ethyl)-2,5-dihydrofuran-2-one	CC1CCC23COC(=O)C2=CC(CC3C1(C)CCC4=CCOC4=O)O	3.000	163190711;14262825	COCONUT:(CNP0220706);SUPERNATURAL:(SN0450088);PUBCHEM:(163190711 14262825);LOTUS:(Q105348299)	271581186	301.181	426	7.106	888348248136193216	888343718287668638	888343718283474333	826	
1	5	0.076	0.076	-283.969		0.017	46.382	C12H16N4O3S2	[M - H]-	C12H15N4O3S2-	OHGXQWZYWJYQPA	InChI=1S/C12H16N4O3S2/c1-7(2)4-16-10(19)8(5-17)21-12(16)14-13-11-15(3)9(18)6-20-11/h6,17-19H,1,4-5H2,2-3H3		CC(=C)CN1C(=C(SC1=NN=C2N(C(=CS2)O)C)CO)O	2.100	91899452	PUBCHEMANNOTATIONBIO:(null);PUBCHEM:(91899452)	16777218	327.062	426	7.107	888348256227006460	888343717780157789	888343717775963484	794	
1	1	0.020	0.053	-183.606		0.995	22.757	C18H34O6	[M - H]-	C18H33O6-	XKOSMZYONOMNMT	InChI=1S/C18H34O6/c1-2-3-7-11-16(19)17(20)14-13-15(24-23)10-8-5-4-6-9-12-18(21)22/h13-17,19-20,23H,2-12H2,1H3,(H,21,22)	9-Hydroperoxy-12,13-di-hydroxy-10-octadecenoic acid	CCCCCC(C(C=CC(CCCCCCCC(=O)O)OO)O)O	3.200	5282863;78382136	CHEBI:(184863);LIPIDMAPS:(LMFA02000107);PUBCHEM:(5282863 78382136)	2147483682	345.228	427	7.116	888348256575133728	888343717813712226	888343717813712225	783	
1	1	0.513	0.513	-107.113		0.776	28.462	C17H16N2O2	[M - H]-	C17H15N2O2-	LEVVVSCHUXPJJR	InChI=1S/C17H16N2O2/c20-14-6-7-16-15(10-14)13(11-19-16)8-9-18-17(21)12-4-2-1-3-5-12/h1-7,10-11,19-20H,8-9H2,(H,18,21)	3-[2-(Benzoylamino)ethyl]-1H-indole-5-ol	C1=CC=C(C=C1)C(=O)NCCC2=CNC3=C2C=C(C=C3)O	2.844	14475426	PUBCHEM:(14475426);PUBMED:(null)	66	279.114	427	7.118	888348255014852450	888343717851460967	888343717851460966	798	
1	5	0.268	0.541	-62.103		0.004	4.821	C15H13F3N2O	[M - H]-	C15H12F3N2O-	WZBDFFDQXOQUPA	InChI=1S/C15H13F3N2O/c16-15(17,18)12-7-4-8-13(9-12)20-14(21)19-10-11-5-2-1-3-6-11/h1-9H,10H2,(H2,19,20,21)	1-Benzyl-3-[3-(trifluoromethyl)phenyl]urea	C1=CC=C(C=C1)CNC(=O)NC2=CC=CC(=C2)C(F)(F)F	3.813	310464	PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);PUBCHEM:(310464)	67108866	293.093	427	7.119	888348312694922010	888343717885015404	888343717885015403	800	
1	1	0.086	0.086	-410.041		0.329	36.420	C27H26N2O6	[M - H]-	C27H25N2O6-	GNBVOVLCIBZKIQ	InChI=1S/C27H26N2O6/c30-25(31)14-19(29-27(33)34-16-18-8-2-1-3-9-18)15-28-26(32)35-17-24-22-12-6-4-10-20(22)21-11-5-7-13-23(21)24/h1-13,19,24H,14-17H2,(H,28,32)(H,29,33)(H,30,31)	3-{[(benzyloxy)carbonyl]amino}-4-({[(9H-fluoren-9-yl)methoxy]carbonyl}amino)butanoic acid	C1=CC=C(C=C1)COC(=O)NC(CC(=O)O)CNC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24	3.800	16211408;16211561;3337413	COCONUT:(CNP0330985);PUBCHEM:(16211408 16211561 3337413);DSSTox:(DTXSID20583421 DTXSID40583448)	137441050626	473.171	427	7.120	888348365031447618	888343717327172902	888343717327172901	738	
1	2	0.136	0.136	-454.280		0.219	54.787	C28H28N2O7	[M - H]-	C28H27N2O7-	GKTNTFHEQOGNTP	InChI=1S/C28H28N2O7/c1-4-36-24-15-6-18(17-25(24)37-5-2)16-23(30-26(31)19-9-13-22(35-3)14-10-19)27(32)29-21-11-7-20(8-12-21)28(33)34/h6-17H,4-5H2,1-3H3,(H,29,32)(H,30,31)(H,33,34)	4-[[3-(3,4-Diethoxyphenyl)-2-[(4-methoxybenzoyl)amino]prop-2-enoyl]amino]benzoic acid	CCOC1=C(C=C(C=C1)C=C(C(=O)NC2=CC=C(C=C2)C(=O)O)NC(=O)C3=CC=C(C=C3)OC)OCC	4.400	5867946;3585598	SUPERNATURAL:(SN0108344);PUBCHEM:(5867946 3585598)	1048578	503.182	427	7.122	888357196755122720	888343717977290102	888343717973095797	801	
1	1	0.868	0.868	-177.581		0.989	27.043	C31H32O12	[M - H]-	C31H31O12-	HYNRKXAUSDORPZ	InChI=1S/C31H32O12/c1-36-20-11-17(6-7-19(20)34)28-25(14-32)42-31-22(38-3)12-18(13-24(31)41-28)29-26(15-33)43-30-21(37-2)9-16(10-23(30)40-29)5-8-27(35)39-4/h5-13,25-26,28-29,32-34H,14-15H2,1-4H3	methyl (E)-3-[2-[2-(4-hydroxy-3-methoxyphenyl)-3-(hydroxymethyl)-5-methoxy-2,3-dihydro-1,4-benzodioxin-7-yl]-3-(hydroxymethyl)-5-methoxy-2,3-dihydro-1,4-benzodioxin-7-yl]prop-2-enoate	COC1=CC(=CC2=C1OC(C(O2)C3=CC4=C(C(=C3)OC)OC(C(O4)C5=CC(=C(C=C5)O)OC)CO)CO)C=CC(=O)OC	3.000	46915149	PUBCHEM:(46915149)	2	595.181	428	7.132	888357085362780107	888343718052787584	888343718048593279	784	
1	1	0.064	0.064	-240.087		1.000	55.434	C9H11NO7S	[M - H]-	C9H10NO7S-	SWJDFMNJUOJVPA	InChI=1S/C9H11NO7S/c10-6(9(12)13)3-5-1-2-7(11)8(4-5)17-18(14,15)16/h1-2,4,6,11H,3,10H2,(H,12,13)(H,14,15,16)	2-amino-3-[4-hydroxy-3-(sulfooxy)phenyl]propanoic acid	C1=CC(=C(C=C1CC(C(=O)O)N)OS(=O)(=O)O)O	-0.865	21775140;14463795;178810	PUBCHEMANNOTATIONBIO:(null);COCONUT:(CNP0002359);HMDB:(HMDB0002028);BloodExposome:(178810);CHEBI:(172514);SUPERNATURAL:(SN0357117);PUBCHEM:(21775140 14463795 178810);DSSTox:(DTXSID20242182);PUBCHEMANNOTATIONDRUG:(null)	137496625194	276.019	428	7.135	888348444744196534	888343718086342021	888343718086342020	796	
1	10	0.197	0.197	-89.592		0.013	2.598	C11H20O11S2	[M - H]-	C11H19O11S2-	ABYQELPAYUGECF	InChI=1S/C11H20O11S2/c12-1-6-7(14)4(13)2-23(6)3-5-10(22-24(18,19)20)8(15)9(16)11(17)21-5/h4-17H,1-3H2/p+1	[(2S,3S,4R,5R)-2-[[(2R,3S,4S)-3,4-dihydroxy-2-(hydroxymethyl)thiolan-1-ium-1-yl]methyl]-4,5,6-trihydroxyoxan-3-yl] sulfate	C1C(C(C([S+]1CC2C(C(C(C(O2)O)O)O)OS(=O)(=O)O)CO)O)O	-3.700	58747865;11545622;11545623;11703850;11703851	PUBCHEM:(58747865 11545622 11545623 11703850 11703851)	2	391.033	429	7.144	888348457671041671	888343718132479370	888343718128285065	802	
1	1	0.023	0.099	-90.425		0.250	14.048	C18H16O7	[M - H]-	C18H15O7-	KRFBMPVGAYGGJE	InChI=1S/C18H16O7/c1-22-10-6-4-9(5-7-10)12-8-11(19)13-14(20)17(23-2)15(21)18(24-3)16(13)25-12/h4-8,20-21H,1-3H3	Nevadensin	COC1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C(=C3O2)OC)O)OC)O	2.900	160921;164575980	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0255572);BloodExposome:(160921);LIPIDMAPS:(LMPK12111442);SUPERNATURAL:(SN0193225);MESH:(160921);FooDB:(FDB002751);PUBCHEM:(160921 164575980);GNPS:(CCMSLIB00000847447);COCONUT:(CNP0162074);METACYC:(CPD-15468);PLANTCYC:(CPD-15468);CHEBI:(7545 192756);KEGG:(C10111);DSSTox:(DTXSID40144174);LOTUS:(Q27107527);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(KRFBMPVGAYGGJE-UHFFFAOYSA-N)	140449552766	343.082	429	7.158	888348446719713781	888343718207976852	888343718203782547	803	
1	1	0.127	0.127	-413.936		0.971	30.023	C27H26N2O6	[M - H]-	C27H25N2O6-	GNBVOVLCIBZKIQ	InChI=1S/C27H26N2O6/c30-25(31)14-19(29-27(33)34-16-18-8-2-1-3-9-18)15-28-26(32)35-17-24-22-12-6-4-10-20(22)21-11-5-7-13-23(21)24/h1-13,19,24H,14-17H2,(H,28,32)(H,29,33)(H,30,31)	3-{[(benzyloxy)carbonyl]amino}-4-({[(9H-fluoren-9-yl)methoxy]carbonyl}amino)butanoic acid	C1=CC=C(C=C1)COC(=O)NC(CC(=O)O)CNC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24	3.800	16211408;16211561;3337413	COCONUT:(CNP0330985);PUBCHEM:(16211408 16211561 3337413);DSSTox:(DTXSID20583421 DTXSID40583448)	137441050626	473.171	431	7.179	888356963866374302	888343718245725593	888343718245725592	806	
1	1	0.328	0.328	-201.051		0.700	17.811	C28H36O10	[M - H]-	C28H35O10-	PFBIGTQDHQCMAT	InChI=1S/C28H36O10/c1-12(29)37-22-20(33)21-26(4,28-19(38-28)7-14(25(22,28)3)13-5-6-35-10-13)17(31)8-15-24(2)16(30)9-18(32)27(15,21)11-36-23(24)34/h5-6,10,14-19,21-23,30-32,34H,7-9,11H2,1-4H3	meliatoosenin d	CC(=O)OC1C(=O)C2C(C(CC3C24COC(C3(C(CC4O)O)C)O)O)(C56C1(C(CC5O6)C7=COC=C7)C)C	0.100	75149270;163156238;101515884;46210174	COCONUT:(CNP0461666);TeroMol:(TKC052942);SUPERNATURAL:(SN0283672);PUBCHEM:(75149270 163156238 101515884 46210174)	11534338	531.223	434	7.227	888356974452797857	888343718497383858	888343718493189553	812	
1	1	0.184	0.507	-59.923		0.483	56.701	C31H36O11	[M - H]-	C31H35O11-	PFZFCRCFYYFTPE	InChI=1S/C31H36O11/c1-36-23-9-16(5-7-21(23)33)28(34)27(13-32)42-22-8-6-17(10-24(22)37-2)30-19-14-41-31(20(19)15-40-30)18-11-25(38-3)29(35)26(12-18)39-4/h5-12,19-20,27-28,30-35H,13-15H2,1-4H3	Ficusequilignan A	COC1=CC(=CC(=C1O)OC)C2C3COC(C3CO2)C4=CC(=C(C=C4)OC(CO)C(C5=CC(=C(C=C5)O)OC)O)OC	2.400	101073642;162983518;162983519;76145006;73349492;10627141;54580061	COCONUT:(CNP0255927);CHEBI:(91200);SUPERNATURAL:(SN0284405);MESH:(54580061 101073642);PUBCHEM:(101073642 162983518 162983519 76145006 73349492 10627141 54580061);LOTUS:(Q27163120 Q105208250 Q105208253 Q105208251);PUBMED:(null);KNAPSACK:(PFZFCRCFYYFTPE-UHFFFAOYSA-N)	271581302	583.218	434	7.240	888357030836827124	888343718430274989	888343718430274988	816	
1	1	0.081	0.081	-488.484		0.839	10.379	C27H31N3O5	[M - H]-	C27H30N3O5-	VHTATGLVGGHVIS	InChI=1S/C27H31N3O5/c1-2-3-6-9-24(31)28-22-16-12-20(13-17-22)27(34)21-14-18-23(19-15-21)29-25(32)10-7-4-5-8-11-26(33)30-35/h1,12-19,35H,3-11H2,(H,28,31)(H,29,32)(H,30,33)	SAHA-BPyne	C#CCCCC(=O)NC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)NC(=O)CCCCCCC(=O)NO	3.000	90276494	PUBCHEMANNOTATIONBIO:(null);PUBCHEM:(90276494)	16777218	476.221	435	7.251	888357062830978592	888343718572881340	888343718568687035	815	
1	3	0.150	0.150	-286.160		0.318	9.091	C22H24N2O3	[M + C2H4O2 - H]-	C24H27N2O5-	ABIAGKBDTATEQE	InChI=1S/C22H24N2O3/c1-15-4-7-19-18(12-15)17(14-24-19)10-11-23-22(25)9-6-16-5-8-20(26-2)21(13-16)27-3/h4-9,12-14,24H,10-11H2,1-3H3,(H,23,25)	3-(3,4-dimethoxyphenyl)-N-[2-(5-methyl-1H-indol-3-yl)ethyl]prop-2-enamide	CC1=CC2=C(C=C1)NC=C2CCNC(=O)C=CC3=CC(=C(C=C3)OC)OC	4.000	4836725;1793107	COCONUT:(CNP0196889);SUPERNATURAL:(SN0001009);PUBCHEM:(4836725 1793107)	3145730	423.192	435	7.255	888357100445512076	888343718610630081	888343718610630080	817	
1	1	0.084	0.084	-116.917		0.995	17.629	C18H34O6	[M - H]-	C18H33O6-	NQBSWIGTUPEPIH	InChI=1S/C18H34O6/c19-15(11-7-3-1-5-9-13-17(21)22)16(20)12-8-4-2-6-10-14-18(23)24/h15-16,19-20H,1-14H2,(H,21,22)(H,23,24)	9,10-dihydroxyoctadecanedioic acid	C(CCCC(C(CCCCCCCC(=O)O)O)O)CCCC(=O)O	3.400	91617972;236484;12314166;12314167	COCONUT:(CNP0163759);CHEBI:(187765);LIPIDMAPS:(LMFA01170030);SUPERNATURAL:(SN0252246);PUBCHEM:(91617972 236484 12314166 12314167);DSSTox:(DTXSID30929654)	139589582882	345.228	436	7.266	888357109048029744	888343718656767430	888343718656767429	850	
1	1	0.215	0.215	-144.178		0.999	21.684	C12H18O5	[M - H]-	C12H17O5-	JJECBKSUNXLESC	InChI=1S/C12H18O5/c13-9-3-1-2-6-12(9,7-4-10(14)15)8-5-11(16)17/h1-8H2,(H,14,15)(H,16,17)		C1CCC(C(=O)C1)(CCC(=O)O)CCC(=O)O	0.500	7409538;782036	COCONUT:(CNP0451480);SUPERNATURAL:(SN0166900);PUBCHEM:(7409538 782036);PUBMED:(null)	3145794	241.108	439	7.315	888357136050959263	888343718732264912	888343718732264911	822	
1	1	0.412	0.412	-415.378		0.961	38.613	C25H30N2O6	[M - H]-	C25H29N2O6-	GHVICDWNHRNLJC	InChI=1S/C25H30N2O6/c1-30-20-6-5-17(13-21(20)31-2)7-10-26-24(28)9-12-27-11-8-18-14-22(32-3)23(33-4)15-19(18)16-25(27)29/h5-6,8,11,13-15H,7,9-10,12,16H2,1-4H3,(H,26,28)	3-(7,8-dimethoxy-2-oxo-2,3-dihydro-1H-3-benzazepin-3-yl)-N-[2-(3,4-dimethoxyphenyl)ethyl]propanamide	COC1=C(C=C(C=C1)CCNC(=O)CCN2C=CC3=CC(=C(C=C3CC2=O)OC)OC)OC	2.500	110206591	COCONUT:(CNP0408106);SUPERNATURAL:(SN0106132);PUBCHEM:(110206591)	3145730	453.203	440	7.328	888357147841148228	888343718774207957	888343718770013652	823	
1	2	0.010	0.067	-277.162		0.019	9.377	C21H20N4O2	[M - H]-	C21H19N4O2-	GWTSFPTZPWBHHL	InChI=1S/C21H20N4O2/c1-26-16-9-11-17(12-10-16)27-14-21-24-18-6-2-3-7-19(18)25(21)15-23-20-8-4-5-13-22-20/h2-13H,14-15H2,1H3,(H,22,23)	Benzimidazole, 2-((p-methoxyphenoxy)methyl)-1-((4-pyridylamino)methyl)-	COC1=CC=C(C=C1)OCC2=NC3=CC=CC=C3N2CNC4=CC=CC=N4	3.900	3068984	PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);PUBCHEM:(3068984);DSSTox:(DTXSID50233023)	137506062338	359.150	442	7.361	888357173287991507	888343718895842788	888343718895842787	829	
1	4	0.040	0.040	-277.138		0.011	6.859	C30H26N10O4	[M - H]-	C30H25N10O4-	UDIGTKMLGJNRSL	InChI=1S/C30H26N10O4/c1-16(35-25-21(14-31)24(32)37-30(33)38-25)26-36-22-9-5-6-19(23(22)29(43)40(26)20-7-3-2-4-8-20)15-34-27(41)17-10-12-18(13-11-17)28(42)39-44/h2-13,16,44H,15H2,1H3,(H,34,41)(H,39,42)(H5,32,33,35,37,38)	1-N-[[2-[(1S)-1-[(2,6-diamino-5-cyanopyrimidin-4-yl)amino]ethyl]-4-oxo-3-phenylquinazolin-5-yl]methyl]-4-N-hydroxybenzene-1,4-dicarboxamide	CC(C1=NC2=CC=CC(=C2C(=O)N1C3=CC=CC=C3)CNC(=O)C4=CC=C(C=C4)C(=O)NO)NC5=NC(=NC(=C5C#N)N)N	2.300	155543588	PUBCHEM:(155543588);PUBMED	66	589.208	442	7.369	888357186323888602	888343718933591529	888343718933591528	832	
1	13	0.067	0.067	-116.964		0.004	3.600	C18H10N4	[M + C2H4O2 - H]-	C20H13N4O2-	BVQAWSJMUYMNQN	InChI=1S/C18H10N4/c1-2-8-14-13(7-1)21-17-11-5-3-9-19-15(11)16-12(18(17)22-14)6-4-10-20-16/h1-10H	(10,11,12,13-2H4)Dipyrido[3,2-a:2',3'-c]phenazine	C1=CC=C2C(=C1)N=C3C4=C(C5=C(C3=N2)C=CC=N5)N=CC=C4	3.200	101164994;101164995;101164996;3081616	BloodExposome:(3081616);CHEBI:(30622);PUBCHEM:(101164994 101164995 101164996 3081616);PUBMED	4194402	341.103	442	7.374	888357210688601015	888343719185249799	888343719185249798	824	
1	2	0.050	0.158	-129.957		0.198	9.408	C20H30O5	[M - H2O - H]-	C20H27O4-	GKBWOXATOXYNRG	InChI=1S/C20H30O5/c1-12(9-17(22)23)5-7-15-13(2)6-8-16-19(15,3)10-14(21)11-20(16,4)18(24)25/h9,14-16,21H,2,5-8,10-11H2,1,3-4H3,(H,22,23)(H,24,25)	5-(4-carboxy-3-methylbut-3-en-1-yl)-3-hydroxy-1,4a-dimethyl-6-methylidene-decahydronaphthalene-1-carboxylic acid	CC(=CC(=O)O)CCC1C(=C)CCC2C1(CC(CC2(C)C(=O)O)O)C	3.400	51683682;51683684;51683686;51683688;38353353;38353359;38353367;38353377;75130803;45782751	COCONUT:(CNP0086784);TeroMol:(TKC157138 TKC157135 TKC157132 TKC157133 TKC157134 TKC157137 TKC157136 TKC157131 TKC208910);SUPERNATURAL:(SN0107813);PUBCHEM:(51683682 51683684 51683686 51683688 38353353 38353359 38353367 38353377 75130803 45782751);GNPS:(CCMSLIB00000851455);PUBMED	11538498	331.191	444	7.401	888357231462990191	888343719139112450	888343719139112449	837	
1	1	0.084	0.084	-280.571		1.000	31.247	C17H22O3	[M - H]-	C17H21O3-	OKPUBHQTELTBJD	InChI=1S/C17H22O3/c18-11-2-4-12-10(9-11)1-3-14-13(12)7-8-17(20)15(14)5-6-16(17)19/h2,4,9,13-16,18-20H,1,3,5-8H2	1H,2H,3H,3aH,3bH,4H,5H,9bH,10H,11H,11aH-cyclopenta[a]phenanthrene-1,7,11a-triol	C1CC(C2(C1C3CCC4=C(C3CC2)C=CC(=C4)O)O)O	2.300	75072155;44566760	COCONUT:(CNP0088281);SUPERNATURAL:(SN0268074);PUBCHEM:(75072155 44566760);LOTUS:(Q115970125);PUBMED	271581250	273.149	445	7.424	888357245526496907	888343719227192844	888343719227192843	839	
1	1	0.388	0.388	-267.704		0.979	71.305	C25H36O7	[M - H]-	C25H35O7-	MQIQFFAVKAMJCO	InChI=1S/C25H36O7/c1-24-9-7-14(27)11-13(24)3-4-15-16-5-6-19(25(16,2)10-8-17(15)24)32-23-22(30)21(29)20(28)18(12-26)31-23/h7,9,11,15-23,26,28-30H,3-6,8,10,12H2,1-2H3	17beta-(beta-D-Glucopyranosyloxy)androsta-1,4-diene-3-one	CC12CCC3C(C1CCC2OC4C(C(C(C(O4)CO)O)O)O)CCC5=CC(=O)C=CC35C	1.900	102519108;9889872	PUBCHEM:(102519108 9889872)	2	447.238	445	7.424	888357234717770909	888343719264941585	888343719264941584	838	
1	2	0.080	0.080	-172.676		0.018	20.582	C18H12N4O	[M - H]-	C18H11N4O-	TZHPWEUMBMSGIS	InChI=1S/C18H12N4O/c1-2-6-12-11(5-1)19-17(20-12)15-9-10-16(23-15)18-21-13-7-3-4-8-14(13)22-18/h1-10H,(H,19,20)(H,21,22)	2,2'-(2,5-Furandiyl)bis-1H-benzimidazole	C1=CC=C2C(=C1)NC(=N2)C3=CC=C(O3)C4=NC5=CC=CC=C5N4	3.500	78488	NORMAN:(NS00031698);PUBCHEM:(78488);DSSTox:(DTXSID80197169)	137439215618	299.092	446	7.425	888357242707924172	888343719323661846	888343719323661845	813	
1	2	0.056	0.113	-46.100		0.500	52.583	C16H12O5	[M + H2O - H]-	C16H13O6-	LKOJGSWUMISDOF	InChI=1S/C16H12O5/c1-20-16-11(18)8-13-14(15(16)19)10(17)7-12(21-13)9-5-3-2-4-6-9/h2-8,18-19H,1H3	Oroxylin A	COC1=C(C2=C(C=C1O)OC(=CC2=O)C3=CC=CC=C3)O	2.645	86289424;5320315	PUBCHEMANNOTATIONBIO;PUBCHEMANNOTATIONSAFETYANDTOXIC;BloodExposome:(5320315);LIPIDMAPS:(LMPK12111096);SUPERNATURAL:(SN0208046);MESH:(5320315);PUBCHEM:(86289424 5320315);COCONUT:(CNP0192878);NORMAN:(NS00116326);METACYC:(CPD-12734);CHEBI:(77939 61668);DSSTox:(DTXSID70197375);LOTUS:(Q3356627);PUBCHEMANNOTATIONDRUG;PUBMED;KNAPSACK:(LKOJGSWUMISDOF-UHFFFAOYSA-N)	139979917430	301.072	446	7.429	888357234747131056	888343719386576411	888343719386576410	841	
1	1	0.036	0.036	-173.178		0.999	16.460	C20H20O9	[M - H]-	C20H19O9-	JNHPUOCZWXTLRZ	InChI=1S/C20H20O9/c1-24-13-6-9(18(26-3)17(23)20(13)28-5)11-7-10(21)15-12(29-11)8-14(25-2)19(27-4)16(15)22/h6-8,22-23H,1-5H3	Psiadiarabicin	COC1=C(C(=C(C(=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)O)OC)O)OC	2.900	14704514	COCONUT:(CNP0222917);LIPIDMAPS:(LMPK12111285);SUPERNATURAL:(SN0170036);PUBCHEM:(14704514);LOTUS:(Q104401782);KNAPSACK:(JNHPUOCZWXTLRZ-UHFFFAOYSA-N)	2419064850	403.103	447	7.452	888357242200412459	888343719441102368	888343719436908063	845	
1	1	0.010	0.018	-138.292		0.997	43.347	C21H20O6	[M - H]-	C21H19O6-	LWYWLXANIDATEW	InChI=1S/C21H20O6/c1-12(2)8-9-26-14-6-4-13(5-7-14)15-11-27-17-10-16(22)21(25-3)20(24)18(17)19(15)23/h4-8,10-11,22,24H,9H2,1-3H3	Isoaurmillone	CC(=CCOC1=CC=C(C=C1)C2=COC3=C(C2=O)C(=C(C(=C3)O)OC)O)C	4.500	44257351	COCONUT:(CNP0266949);LIPIDMAPS:(LMPK12050382);SUPERNATURAL:(SN0217692);PUBCHEM:(44257351);LOTUS:(Q105158677);KNAPSACK:(LWYWLXANIDATEW-UHFFFAOYSA-N)	2419064850	367.119	447	7.453	888357271808020246	888343719562737194	888343719562737193	843	
1	1	0.431	0.431	-114.799		0.986	30.431	C18H18N2O3	[M - H]-	C18H17N2O3-	CZIUIZRSYDJTSG	InChI=1S/C18H18N2O3/c1-23-15-6-7-17-16(10-15)13(11-20-17)8-9-19-18(22)12-2-4-14(21)5-3-12/h2-7,10-11,20-21H,8-9H2,1H3,(H,19,22)	4-hydroxy-N-[2-(5-methoxy-1H-indol-3-yl)ethyl]benzamide	COC1=CC2=C(C=C1)NC=C2CCNC(=O)C3=CC=C(C=C3)O	2.831	133588072	PUBCHEM:(133588072)	2	309.125	448	7.461	888357250106677328	888343719642428980	888343719638234675	846	
1	4	0.131	0.131	-249.351		0.245	20.920	C26H38O10	[M - CH2O3 - H]-	C25H35O7-	NDOQJTLEPQLDNL	InChI=1S/C26H38O10/c1-13(12-17(27)35-23-20(30)18(28)19(29)21(36-23)22(31)32)6-8-15-14(2)7-9-16-25(15,3)10-5-11-26(16,4)24(33)34/h12,15-16,18-21,23,28-30H,2,5-11H2,1,3-4H3,(H,31,32)(H,33,34)		CC(=CC(=O)OC1C(C(C(C(O1)C(=O)O)O)O)O)CCC2C(=C)CCC3C2(CCCC3(C)C(=O)O)C	2.734		TeroMol:(TKC010920)	8388608	447.239	448	7.471	888357239696412671	888343720028304983	888343720028304982	881	
1	1	0.723	0.992	-126.867		0.971	56.605	C33H40O13	[M - H]-	C33H39O13-	CQPUHIMEOUJAQQ	InChI=1S/C33H40O13/c1-38-21-7-16(8-22(39-2)29(21)36)28(35)27(13-34)46-33-25(42-5)11-18(12-26(33)43-6)32-20-15-44-31(19(20)14-45-32)17-9-23(40-3)30(37)24(10-17)41-4/h7-12,19-20,27-28,31-32,34-37H,13-15H2,1-6H3	Buddlenol D	COC1=CC(=CC(=C1O)OC)C2C3COC(C3CO2)C4=CC(=C(C(=C4)OC)OC(CO)C(C5=CC(=C(C(=C5)OC)O)OC)O)OC	2.400	21627706;53356409;53356410;163079510	COCONUT:(CNP0384602);HMDB:(HMDB0304576);SUPERNATURAL:(SN0052982);FooDB:(FDB093506);PUBCHEM:(21627706 53356409 53356410 163079510);LOTUS:(Q104968179 Q104968181 Q104968180);KNAPSACK:(CQPUHIMEOUJAQQ-UHFFFAOYSA-N)	808452122	643.239	449	7.486	888357370688747514	888343719717926462	888343719717926461	847	
