formulaRank	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#all classifications	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	C21H26O8	[M - H]-	C21H25O8-	Shikimates and Phenylpropanoids	0.999	Lignans	1.000	Furofuranoid lignans	0.858	Lignans, neolignans and related compounds	0.995	Furanoid lignans	0.997	Tetrahydrofuran lignans	0.803	7,9'-epoxylignans	0.732	7,9'-epoxylignans	0.732	Organic compounds; Organoheterocyclic compounds; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Primary alcohols; Organooxygen compounds; Dialkyl ethers; Lignans, neolignans and related compounds; Tetrahydrofuran lignans; Furofurans; Furofuran lignans; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Tetrahydrofurans; 7,9'-epoxylignans; Furanoid lignans; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	405.156	349	5.815	888346766640832052	888343707827073422	888343707827073421	591	
1	C11H13NO3	[M - H]-	C11H12NO3-	Amino acids and Peptides	0.989	Small peptides	0.999	Dipeptides	0.927	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	1.000	Amino acids, peptides, and analogues	0.998	Amino acids and derivatives	0.998	Phenylalanine and derivatives	0.992	Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Phenethylamines; Amphetamines and derivatives; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid salts; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; N-acyl-alpha amino acids; Benzenoids; Phenylpropanoic acids; Organic anions; Organic salts; Acetamides; Organic oxides; Hydrocarbon derivatives; Phenylalanine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	206.083	349	5.818	888346785238376621	888343707873210771	888343707873210770	579	
1	C19H26O10	[M - H]-	C19H25O10-	Shikimates and Phenylpropanoids	0.699	Fatty acyl glycosides	0.823	Fatty acyl glycosides of mono- and disaccharides	0.113	Lipids and lipid-like molecules	0.990	Saccharolipids	0.958					Saccharolipids	0.958	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Monosaccharides; Acetals; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Benzenoids; Fatty Acyls; Saccharolipids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	413.145	349	5.824	888346773750177508	888343707919348120	888343707919348119	563	
3	C20H22O14	[M - CH2O3 - H]-	C19H19O11-	Terpenoids	0.442	Cyclic polyketides	0.069	Maleidrides	0.028	Organic acids and derivatives	0.999	Carboxylic acids and derivatives	0.998	Tricarboxylic acids and derivatives	0.601			Tricarboxylic acids and derivatives	0.601	Organic compounds; Organoheterocyclic compounds; Lactones; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Gamma butyrolactones; Cyclic alcohols and derivatives; Acetals; Secondary alcohols; Tertiary alcohols; Furofurans; Carbonyl compounds; Tricarboxylic acids and derivatives; Polyols; Tetrahydrofurans; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	423.094	350	5.830	888346796030321052	888343707957096861	888343707952902556	597	
5	C12H22N6O5	[M + Cl]-	C12H22ClN6O5-	Amino acids and Peptides	0.999	Small peptides	0.999	Dipeptides	0.789	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	1.000	Amino acids, peptides, and analogues	1.000	Peptides	0.993	Oligopeptides	0.726	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Short-chain hydroxy acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Guanidines; Monoalkylamines; Hydroxy acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary alcohols; Secondary carboxylic acid amides; Beta hydroxy acids and derivatives; Carbonyl compounds; Alpha amino acid amides; N-acyl-alpha amino acids; Amines; Primary amines; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities	365.135	350	5.831	888346829408594766	888343708011622818	888343708011622817	574	
5	C17H19F3N2O5	[M - H]-	C17H18F3N2O5-	Amino acids and Peptides	0.536	Small peptides	0.111	Dipeptides	0.069	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	1.000	Amino acids, peptides, and analogues	0.906	Amino acids and derivatives	0.900	N-acyl-alpha amino acids and derivatives	0.984	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Benzoic acids and derivatives; Benzamides; Hippuric acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Benzoyl derivatives; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Alkyl fluorides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acid esters; Organofluorides; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Alkyl halides; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Trifluoromethylbenzenes; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	387.117	351	5.845	888346821418445309	888343708053565863	888343708053565862	572	
2	C16H20O11	[M - H]-	C16H19O11-	Shikimates and Phenylpropanoids	0.918	Phenolic acids (C6-C1)	0.845	Simple phenolic acids	0.810	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.998	Glycosyl compounds	0.987	Phenolic glycosides	0.932	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Phenols; Benzoic acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Benzoyl derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Benzoic acid esters; Monosaccharides; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; 4-alkoxyphenols; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	387.093	351	5.849	888346832269110172	888343708091314604	888343708091314603	578	
1	C17H22O10	[M - H]-	C17H21O10-	Shikimates and Phenylpropanoids	0.683	Sesquiterpenoids	0.238	Phenylethanoids	0.098	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.999	Glycosyl compounds	0.945	Phenolic glycosides	0.663	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Pyrans; Alcohols and polyols; Sugar acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Glucuronides; Hydroxy acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Monosaccharides; Acetals; Secondary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; Oxanes; Glucuronic acid derivatives; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; O-glucuronides; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; Phenoxy compounds; Chemical entities	385.114	352	5.866	888346818423712016	888343708137451953	888343708133257648	581	
9	C38H26O2	[M - H]-	C38H25O2-	Shikimates and Phenylpropanoids	0.994	Fluorenes	0.362	Selaginellins	0.364	Benzenoids	1.000	Phenols	0.714	1-hydroxy-2-unsubstituted benzenoids	0.659			1-hydroxy-2-unsubstituted benzenoids	0.659	Organic compounds; Phenols; Organooxygen compounds; Benzene and substituted derivatives; Benzenoids; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Chemical entities	513.185	352	5.869	888346823050029673	888343708175200694	888343708175200693	595	
1	C22H26O11	[M - H]-	C22H25O11-	Polyketides	0.738	Cyclic polyketides	0.239	Phthalide derivatives	0.185	Benzenoids	0.854							Benzenoids	0.854	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Lactones; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Secondary alcohols; Carbonyl compounds; Oxanes; Benzenoids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	465.140	352	5.869	888346863470538543	888343708208755131	888343708208755130	594	
1	C18H20O7	[M - H]-	C18H19O7-	Shikimates and Phenylpropanoids	0.996	Lignans	0.997	Furanoid lignans	0.305	Lignans, neolignans and related compounds	0.941	Furanoid lignans	0.633	Tetrahydrofuran lignans	0.542			Tetrahydrofuran lignans	0.542	Organic compounds; Organoheterocyclic compounds; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Primary alcohols; Organooxygen compounds; Lignans, neolignans and related compounds; Tetrahydrofuran lignans; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Furanoid lignans; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	347.113	354	5.893	888346838606703863	888343708284252608	888343708280058303	587	
2	C20H22O7	[M + CH2O2 - H]-	C21H23O9-	Shikimates and Phenylpropanoids	0.999	Lignans	1.000	Dibenzylbutyrolactone lignans	0.988	Lignans, neolignans and related compounds	0.998	Furanoid lignans	0.999	Tetrahydrofuran lignans	0.984	9,9'-epoxylignans	0.986	Dibenzylbutyrolactone lignans	0.994	Organic compounds; Organoheterocyclic compounds; Lactones; Alkyl aryl ethers; Phenols; Anisoles; Methoxyphenols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Gamma butyrolactones; Lignans, neolignans and related compounds; Lignan lactones; Tetrahydrofuran lignans; Dibenzylbutyrolactone lignans; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Tetrahydrofurans; 9,9'-epoxylignans; Furanoid lignans; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	419.134	354	5.900	888346937944609566	888343708376527306	888343708376527305	612	
1	C17H16N2O5	[M - H]-	C17H15N2O5-	Alkaloids	0.312	Small peptides	0.240	Dipeptides	0.094	Benzenoids	1.000	Benzene and substituted derivatives	0.999	Benzoic acids and derivatives	0.955	Benzamides	0.830	Benzamides	0.830	Organic compounds; Nitrobenzenes; Benzoic acids and derivatives; Benzamides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Benzoyl derivatives; Organooxygen compounds; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Organic nitro compounds; Organic oxoazanium compounds; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic salts; Organic oxides; C-nitro compounds; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities	327.099	354	5.902	888346847150501387	888343708414276047	888343708410081742	593	
1	C19H22O8	[M - H]-	C19H21O8-	Shikimates and Phenylpropanoids	0.998	Lignans	1.000	Furanoid lignans	0.467	Lignans, neolignans and related compounds	0.990	Furanoid lignans	0.938	Tetrahydrofuran lignans	0.824	7,9'-epoxylignans	0.645	7,9'-epoxylignans	0.645	Organic compounds; Organoheterocyclic compounds; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Primary alcohols; Organooxygen compounds; Lignans, neolignans and related compounds; Tetrahydrofuran lignans; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Tetrahydrofurans; Aromatic alcohols; 7,9'-epoxylignans; Furanoid lignans; Dimethoxybenzenes; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	377.124	354	5.902	888346960757429379	888343708456219092	888343708456219091	590	
2	C20H22O14	[M - H2O - H]-	C20H19O13-	Terpenoids	0.787	Sesquiterpenoids	0.268	Maleidrides	0.039	Lipids and lipid-like molecules	0.547	Prenol lipids	0.435	Terpene lactones	0.503			Terpene lactones	0.503	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Lactones; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Gamma butyrolactones; Terpene lactones; Tertiary alcohols; Carbonyl compounds; Tricarboxylic acids and derivatives; Tetrahydrofurans; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	467.083	355	5.921	888347002549482152	888343708489773529	888343708489773528	598	
1	C20H22O6	[M - H]-	C20H21O6-	Shikimates and Phenylpropanoids	1.000	Lignans	1.000	Furofuranoid lignans	0.996	Lignans, neolignans and related compounds	0.999	Furanoid lignans	0.999	Furofuran lignans	0.985			Furofuran lignans	0.985	Organic compounds; Organoheterocyclic compounds; Alkyl aryl ethers; Phenols; Anisoles; Methoxyphenols; Ethers; Organooxygen compounds; Dialkyl ethers; Lignans, neolignans and related compounds; Furofurans; Furofuran lignans; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Tetrahydrofurans; Furanoid lignans; Dimethoxybenzenes; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	357.134	356	5.933	888346868201713572	888343708569465315	888343708569465314	558	
2	C26H34O11	[M - H]-	C26H33O11-	Shikimates and Phenylpropanoids	1.000	Lignans	0.998	Furanoid lignans	0.929	Lignans, neolignans and related compounds	0.979	Lignan glycosides	0.988					Lignan glycosides	0.988	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Primary alcohols; Organooxygen compounds; Dialkyl ethers; Lignans, neolignans and related compounds; Lignan glycosides; Monosaccharides; Tetrahydrofuran lignans; Acetals; Secondary alcohols; Fatty acyl glycosides; Oxanes; Glycosyl compounds; Alkyl glycosides; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; 7,9'-epoxylignans; Furanoid lignans; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	521.202	356	5.937	888347002687894300	888343708334584261	888343708330389956	557	
3	C24H22N6O3	[M - H]-	C24H21N6O3-	Alkaloids	0.893	Tryptophan alkaloids	0.104	Carboline alkaloids	0.039	Benzenoids	0.999	Benzene and substituted derivatives	0.965	Benzoic acids and derivatives	0.537			Benzoic acids and derivatives	0.537	Organic compounds; Organoheterocyclic compounds; Pyrazoles; Pyridines and derivatives; Pyrroles; Alkyl aryl ethers; Anisoles; Benzoic acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Benzoyl derivatives; Organooxygen compounds; Azoles; Carboxylic acid amides; Carboxylic acid derivatives; Secondary carboxylic acid amides; Tertiary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; N-arylamides; Imidolactams; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	441.167	357	5.942	888346986753726297	888343708628185576	888343708628185575	592	
